suite,condition,lidar_noise_std,lidar_dropout,controller,run,run_success_rate,run_collisions,run_collision_rate_per_km,run_collision_rate_per_goal,run_avg_efficiency_pct,run_avg_time_to_goal_s,run_time_efficiency_mps,run_avg_min_obstacle_m,run_total_close_calls,run_recovery_score_pct,run_altitude_mean_m,run_altitude_std_m,run_post_collision_reset_legs,name,goal_x,goal_y,start_x,start_y,end_x,end_y,success,collision,stuck,timeout,time,path_length,start_dist,post_collision_reset,efficiency,min_obstacle_dist,close_calls,steps,altitude_min,altitude_max,altitude_mean,altitude_std,replans,proactive_replans,rl_fallback,obstacles_mapped,altitude_climbs
sensor_noise,lidar_dropout,0.0,0.2,hybrid,3,66.7,1,0.786,0.083,92.8,71.0,0.946,1.844,188,98.9,3.9,1.173,1,return_home,0.0,0.0,1.0,28.6,0.8,0.5,True,False,False,False,33.1,27.32,28.61,False,104.7,0.618,17,0,3.399862289428711,4.057613372802734,3.5074893224697847,0.16827345762892135,0.0,0.0,False,259.0,0.0
sensor_noise,lidar_dropout,0.0,0.2,hybrid,4,58.3,0,0.0,0.0,82.3,102.0,0.911,2.204,224,100.0,3.81,1.285,0,open_east,40.0,0.0,0.7,0.2,39.5,0.8,True,False,False,False,46.82,38.41,39.29,False,102.3,4.0,0,0,2.799525022506714,3.017725944519043,2.942607567117021,0.08050561394193784,0.0,0.0,False,239.0,0.0
sensor_noise,lidar_dropout,0.0,0.2,hybrid,4,58.3,0,0.0,0.0,82.3,102.0,0.911,2.204,224,100.0,3.81,1.285,0,behind_north_bldg,0.0,55.0,39.7,0.8,5.3,53.1,True,False,False,False,71.32,63.44,67.24,False,106.0,4.0,0,0,2.6094987392425537,2.9526495933532715,2.849193571412114,0.11268054963274722,0.0,4.0,False,546.0,0.0
sensor_noise,lidar_dropout,0.0,0.2,hybrid,4,58.3,0,0.0,0.0,82.3,102.0,0.911,2.204,224,100.0,3.81,1.285,0,west_open,-50.0,30.0,5.2,53.3,-50.7,30.6,True,False,False,False,222.01,212.38,59.88,False,28.2,0.68,17,0,0.2571319341659546,7.718793869018555,3.0065557257042697,1.341655424568631,0.0,6.0,False,849.0,1.0
sensor_noise,lidar_dropout,0.0,0.2,hybrid,4,58.3,0,0.0,0.0,82.3,102.0,0.911,2.204,224,100.0,3.81,1.285,0,near_bldg4_NW,-90.0,65.0,-50.4,30.6,-90.1,64.1,True,False,False,False,55.62,51.13,52.41,False,102.5,4.0,0,0,2.4810373783111572,2.5653128623962402,2.509179403949342,0.016210011535784864,0.0,0.0,False,515.0,0.0
sensor_noise,lidar_dropout,0.0,0.2,hybrid,4,58.3,0,0.0,0.0,82.3,102.0,0.911,2.204,224,100.0,3.81,1.285,0,SE_wall_compound,75.0,-60.0,-90.2,64.3,51.2,-29.1,False,False,False,True,241.59,242.41,206.76,False,0.0,2.576,0,0,2.4254815578460693,3.0887300968170166,2.5395758818460576,0.12574015840913377,0.0,9.0,False,1366.0,0.0
sensor_noise,lidar_dropout,0.0,0.2,hybrid,4,58.3,0,0.0,0.0,82.3,102.0,0.911,2.204,224,100.0,3.81,1.285,0,south_cluster,-10.0,-95.0,51.3,-29.3,-9.0,-95.0,True,False,False,False,97.29,91.5,89.89,False,98.2,2.249,0,0,2.381721019744873,2.530932903289795,2.500850884243846,0.017384084083951434,0.0,3.0,False,422.0,0.0
sensor_noise,lidar_dropout,0.0,0.2,hybrid,4,58.3,0,0.0,0.0,82.3,102.0,0.911,2.204,224,100.0,3.81,1.285,0,apartment_ESE,90.0,-70.0,-9.2,-95.1,101.5,-49.1,False,False,False,True,241.68,197.03,102.33,False,0.0,0.603,48,0,2.3559417724609375,20.635011672973633,6.839631736076484,5.834821291137543,1.0,1.0,False,1119.0,4.0
sensor_noise,lidar_dropout,0.0,0.2,hybrid,4,58.3,0,0.0,0.0,82.3,102.0,0.911,2.204,224,100.0,3.81,1.285,0,building9_NE,97.0,26.0,101.5,-49.1,0.0,0.0,False,False,False,True,55.61,0.0,75.26,False,0.0,3.219,0,0,-3.613342761993408,0.1258510947227478,-3.545127168858564,0.41745446605582487,6.0,0.0,False,45.0,0.0
sensor_noise,lidar_dropout,0.0,0.2,hybrid,4,58.3,0,0.0,0.0,82.3,102.0,0.911,2.204,224,100.0,3.81,1.285,0,north_tower,55.0,110.0,0.0,0.0,83.7,86.1,False,False,False,True,242.17,227.28,122.98,False,0.0,0.632,13,0,0.25685253739356995,11.66455078125,3.969759835089421,2.668564783675818,0.0,3.0,False,1416.0,2.0
sensor_noise,lidar_dropout,0.0,0.2,hybrid,4,58.3,0,0.0,0.0,82.3,102.0,0.911,2.204,224,100.0,3.81,1.285,0,NW_tower,-60.0,115.0,83.5,86.0,-95.7,4.1,False,False,False,True,241.6,262.72,146.39,False,0.0,2.158,0,0,2.4763400554656982,3.41306209564209,2.759847307382573,0.30471791147014277,0.0,10.0,True,1638.0,0.0
sensor_noise,lidar_dropout,0.0,0.2,hybrid,4,58.3,0,0.0,0.0,82.3,102.0,0.911,2.204,224,100.0,3.81,1.285,0,on_north_bldg,0.0,29.0,-95.7,4.3,-0.5,28.2,True,False,False,False,172.82,158.69,98.8,False,62.3,1.704,0,0,2.4846909046173096,3.3121907711029053,2.845770091831364,0.2363248879571331,0.0,11.0,False,1074.0,1.0
sensor_noise,lidar_dropout,0.0,0.2,hybrid,4,58.3,0,0.0,0.0,82.3,102.0,0.911,2.204,224,100.0,3.81,1.285,0,return_home,0.0,0.0,-0.5,28.2,0.1,0.9,True,False,False,False,47.92,36.85,28.23,False,76.6,0.625,146,0,3.327115535736084,21.326251983642578,16.53873674616669,4.258005736175996,1.0,0.0,False,348.0,1.0
sensor_noise,lidar_dropout,0.0,0.2,hybrid,5,66.7,0,0.0,0.0,84.4,89.7,0.981,2.599,72,100.0,2.99,0.578,0,open_east,40.0,0.0,0.3,0.6,39.6,0.8,True,False,False,False,41.17,38.47,39.75,False,103.3,4.0,0,0,2.8349645137786865,2.974228858947754,2.949290071549963,0.024144934367958677,0.0,0.0,False,238.0,0.0
sensor_noise,lidar_dropout,0.0,0.2,hybrid,5,66.7,0,0.0,0.0,84.4,89.7,0.981,2.599,72,100.0,2.99,0.578,0,behind_north_bldg,0.0,55.0,39.8,0.8,7.3,56.9,True,False,False,False,72.92,67.44,67.28,False,99.8,4.0,0,0,2.790496349334717,2.9941723346710205,2.945742470517471,0.04537856417376521,0.0,3.0,False,527.0,0.0
sensor_noise,lidar_dropout,0.0,0.2,hybrid,5,66.7,0,0.0,0.0,84.4,89.7,0.981,2.599,72,100.0,2.99,0.578,0,west_open,-50.0,30.0,7.4,57.1,-50.8,30.5,True,False,False,False,205.71,206.32,63.46,False,30.8,2.373,0,0,2.480168104171753,2.829911947250366,2.588458014001706,0.08932373862834043,0.0,9.0,False,986.0,0.0
sensor_noise,lidar_dropout,0.0,0.2,hybrid,5,66.7,0,0.0,0.0,84.4,89.7,0.981,2.599,72,100.0,2.99,0.578,0,near_bldg4_NW,-90.0,65.0,-50.6,30.5,-90.3,64.2,True,False,False,False,56.63,51.37,52.36,False,101.9,4.0,0,0,2.4627387523651123,2.5691449642181396,2.5108380046757786,0.01750804386900986,0.0,1.0,False,581.0,0.0
sensor_noise,lidar_dropout,0.0,0.2,hybrid,5,66.7,0,0.0,0.0,84.4,89.7,0.981,2.599,72,100.0,2.99,0.578,0,SE_wall_compound,75.0,-60.0,-90.5,64.4,69.7,-52.3,False,False,False,True,243.17,255.77,207.03,False,0.0,2.833,0,0,2.3804712295532227,2.784992218017578,2.515309403006199,0.03374025405668128,0.0,6.0,False,1164.0,0.0
sensor_noise,lidar_dropout,0.0,0.2,hybrid,5,66.7,0,0.0,0.0,84.4,89.7,0.981,2.599,72,100.0,2.99,0.578,0,south_cluster,-10.0,-95.0,69.8,-52.5,-10.1,-95.9,True,False,False,False,102.23,97.1,90.47,False,93.2,2.295,0,0,2.3271665573120117,2.9400813579559326,2.57147734120207,0.10220578181844028,0.0,5.0,False,579.0,0.0
sensor_noise,lidar_dropout,0.0,0.2,hybrid,5,66.7,0,0.0,0.0,84.4,89.7,0.981,2.599,72,100.0,2.99,0.578,0,apartment_ESE,90.0,-70.0,-10.2,-95.7,102.2,-46.8,False,False,False,True,242.0,212.88,103.4,False,0.0,0.594,49,0,2.9300589561462402,26.891448974609375,5.414906772411616,5.031485690382567,4.0,1.0,False,1062.0,3.0
sensor_noise,lidar_dropout,0.0,0.2,hybrid,5,66.7,0,0.0,0.0,84.4,89.7,0.981,2.599,72,100.0,2.99,0.578,0,building9_NE,97.0,26.0,102.2,-46.9,97.7,27.3,True,False,False,False,86.44,84.87,73.05,False,86.1,2.072,0,0,3.1338939666748047,3.552849769592285,3.3210570977193714,0.058044500531920756,0.0,10.0,False,651.0,1.0
sensor_noise,lidar_dropout,0.0,0.2,hybrid,5,66.7,0,0.0,0.0,84.4,89.7,0.981,2.599,72,100.0,2.99,0.578,0,north_tower,55.0,110.0,97.6,27.3,70.3,81.3,False,False,False,True,241.22,254.68,93.06,False,0.0,0.654,23,0,2.457536220550537,8.78388786315918,3.1784195132686546,1.184821537468686,0.0,6.0,False,1439.0,1.0
sensor_noise,lidar_dropout,0.0,0.2,hybrid,5,66.7,0,0.0,0.0,84.4,89.7,0.981,2.599,72,100.0,2.99,0.578,0,NW_tower,-60.0,115.0,70.6,81.3,-86.2,42.7,False,False,False,True,241.4,196.42,134.84,False,0.0,3.461,0,0,2.4349725246429443,3.205249071121216,2.6655602934443325,0.23467289436447358,0.0,9.0,False,1622.0,0.0
sensor_noise,lidar_dropout,0.0,0.2,hybrid,5,66.7,0,0.0,0.0,84.4,89.7,0.981,2.599,72,100.0,2.99,0.578,0,on_north_bldg,0.0,29.0,-86.1,42.4,11.4,28.8,True,False,False,False,128.55,159.79,87.16,False,54.5,2.364,0,0,2.467617988586426,2.5807013511657715,2.5365239560556296,0.02446463492033525,0.0,10.0,False,1297.0,0.0
sensor_noise,lidar_dropout,0.0,0.2,hybrid,5,66.7,0,0.0,0.0,84.4,89.7,0.981,2.599,72,100.0,2.99,0.578,0,return_home,0.0,0.0,11.5,28.6,0.9,0.3,True,False,False,False,24.15,29.2,30.81,False,105.5,2.537,0,0,2.4113528728485107,2.786262035369873,2.7106074956284854,0.08931227908359873,0.0,0.0,False,415.0,0.0
